laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros,Memory_Primary,Memory_Type,Resolution,TouchScreen,Company_Tier,Screen_Weight_Ratio,Cpu_Brand
975,Lenovo,ThinkPad X270,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.36,1760.0,256.0,SSD,1920x1080,0,Lenovo,9.191176470588236,Intel
543,Dell,Inspiron 5570,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,AMD Radeon 530,Windows,2.2,797.41,256.0,SSD,1920x1080,0,Dell,7.09090909090909,Intel
197,Lenovo,IdeaPad 320-17IKBR,Notebook,17.3,1600x900,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Nvidia GeForce MX150,Other,2.8,698.0,256.0,SSD,1600x900,0,Lenovo,6.178571428571429,Intel
241,Acer,Aspire A315-51,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,1TB HDD,Intel HD Graphics 520,Linux,2.1,390.0,1.0,HDD,1366x768,0,Acer,7.428571428571428,Intel
294,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,1TB HDD,Nvidia GeForce 940MX,Other,2.2,659.01,1.0,HDD,1920x1080,0,Lenovo,7.09090909090909,Intel
371,HP,15-AY023na (N3710/8GB/2TB/W10),Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,8,2TB HDD,Intel HD Graphics 405,Windows,2.04,389.0,2.0,HDD,1366x768,0,HP,7.647058823529411,Intel
667,Dell,Alienware 17,Gaming,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,32,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows,4.42,3147.37,512.0,SSD,3840x2160,0,Dell,3.9140271493212673,Intel
994,Dell,Inspiron 7579,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12,512GB SSD,Intel HD Graphics 620,Windows,2.19,1299.0,512.0,SSD,1920x1080,1,Dell,7.123287671232877,Intel
68,HP,250 G6,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,500GB HDD,AMD Radeon 520,Windows,1.86,438.69,500.0,HDD,1366x768,0,HP,8.387096774193548,Intel
1088,HP,ProBook 430,Notebook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.49,1090.0,256.0,SSD,1920x1080,0,HP,8.926174496644295,Intel
436,Mediacom,FlexBook Edge,2 in 1 Convertible,11.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4,32GB SSD,Intel HD Graphics 500,Windows,1.16,299.0,32.0,SSD,1920x1080,1,Other,10.0,Intel
395,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows,1.42,2509.0,512.0,SSD,2560x1440,1,Lenovo,9.859154929577466,Intel
986,Dell,Alienware 17,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,32,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows,4.42,2800.0,256.0,SSD,1920x1080,0,Dell,3.9140271493212673,Intel
1300,HP,Stream 11-Y000na,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2,32GB Flash Storage,Intel HD Graphics 400,Windows,1.17,209.0,32.0,Other,1366x768,0,HP,9.914529914529915,Intel
720,Dell,Vostro 5568,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,1TB HDD,Intel HD Graphics 620,Linux,1.98,726.0,1.0,HDD,1920x1080,0,Dell,7.878787878787879,Intel
187,Toshiba,Satellite Pro,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8,128GB SSD,Intel HD Graphics 620,Windows,2.0,793.0,128.0,SSD,1366x768,0,Other,7.8,Intel
536,Dell,Latitude 5580,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.9,1377.0,256.0,SSD,1920x1080,0,Dell,8.210526315789474,Intel
87,Dell,Inspiron 7577,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows,2.65,1349.0,128.0,SSD,1920x1080,0,Dell,5.886792452830189,Intel
453,Acer,Aspire ES1-572,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,500GB HDD,Intel HD Graphics 620,Linux,2.4,441.8,500.0,HDD,1366x768,0,Acer,6.5,Intel
527,Lenovo,Legion Y720-15IKB,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows,3.2,1399.0,256.0,SSD,1920x1080,0,Lenovo,4.875,Intel
304,Asus,ZenBook UX530UQ-PRO,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Nvidia GeForce 940MX,Windows,1.63,1468.0,512.0,SSD,1920x1080,0,Asus,9.570552147239264,Intel
699,Lenovo,IdeaPad 520s-14IKB,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,256GB SSD,Intel HD Graphics 620,Windows,1.7,699.0,256.0,SSD,1920x1080,0,Lenovo,8.23529411764706,Intel
712,Lenovo,V310-15ISK (i3-6006U/4GB/500GB/No,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,Other,1.9,450.0,500.0,HDD,1366x768,0,Lenovo,8.210526315789474,Intel
384,Asus,VivoBook E403NA,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows,1.5,286.0,32.0,Other,1366x768,0,Asus,9.333333333333334,Intel
440,Lenovo,Thinkpad T570,Workstation,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7600U 2.8GHz,16,512GB SSD,Nvidia GeForce 940MX,Windows,2.3,2445.0,512.0,SSD,3840x2160,0,Lenovo,6.782608695652175,Intel
640,Lenovo,V330-15IKB (i5-8250U/4GB/256GB/FHD/W10),Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4,256GB SSD,Intel UHD Graphics 620,Windows,1.8,829.0,256.0,SSD,1920x1080,0,Lenovo,8.666666666666666,Intel
548,Dell,Vostro 5468,Notebook,14.0,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,128GB SSD,Intel HD Graphics 520,Windows,1.6,735.87,128.0,SSD,1920x1080,0,Dell,8.75,Intel
728,Lenovo,ThinkPad X1,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6500U 2.5GHz,8,512GB SSD,Intel HD Graphics 520,Windows,1.17,1686.64,512.0,SSD,2560x1440,0,Lenovo,11.965811965811966,Intel
993,Asus,Rog GL753VE-DS74,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows,2.99,1749.0,256.0,SSD,1920x1080,0,Asus,5.785953177257525,Intel
477,HP,Spectre x360,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,8,512GB SSD,Intel UHD Graphics 620,Windows,1.29,1999.0,512.0,SSD,3840x2160,1,HP,10.310077519379846,Intel
218,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Other,2.2,549.0,256.0,SSD,1920x1080,0,Lenovo,7.09090909090909,Intel
806,Dell,Latitude 3580,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8,128GB SSD,Intel HD Graphics 620,Windows,1.95,810.0,128.0,SSD,1366x768,0,Dell,8.0,Intel
615,Lenovo,Yoga 720-15IKB,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Intel HD Graphics 630,Windows,2.0,1299.0,256.0,SSD,1920x1080,1,Lenovo,7.8,Intel
786,Acer,Swift 3,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4,128GB SSD,Intel HD Graphics 620,Windows,1.8,636.0,128.0,SSD,1920x1080,0,Acer,7.777777777777778,Intel
1116,Dell,Latitude E5270,Ultrabook,12.5,1366x768,Intel Core i3 6100U 2.3GHz,4,128GB SSD,Intel HD Graphics 520,Windows,1.5,1166.97,128.0,SSD,1366x768,0,Dell,8.333333333333334,Intel
911,Dell,Latitude 5580,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8,500GB HDD,Intel HD Graphics 620,Windows,1.9,935.0,500.0,HDD,1920x1080,0,Dell,8.210526315789474,Intel
1250,Dell,Inspiron 3567,Notebook,15.6,Touchscreen 1366x768,Intel Core i3 7100U 2.4GHz,8,1TB HDD,Intel HD Graphics 620,Windows,2.3,469.01,1.0,HDD,1366x768,1,Dell,6.782608695652175,Intel
33,HP,17-ak001nv (A6-9220/4GB/500GB/Radeon,Notebook,17.3,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4,500GB HDD,AMD Radeon 530,Windows,2.71,439.0,500.0,HDD,1920x1080,0,HP,6.3837638376383765,AMD
232,Asus,Vivobook X541UV-DM1217T,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Nvidia GeForce 920MX ,Windows,2.0,769.0,256.0,SSD,1920x1080,0,Asus,7.8,Intel
45,Dell,Inspiron 7773,2 in 1 Convertible,17.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,12,1TB HDD,Nvidia GeForce 150MX,Windows,2.77,999.0,1.0,HDD,1920x1080,1,Dell,6.245487364620939,Intel
1076,Dell,Inspiron 3567,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,1TB HDD,Intel HD Graphics,Windows,2.25,559.0,1.0,HDD,1920x1080,0,Dell,6.933333333333334,Intel
1144,HP,Omen -,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows,3.35,1129.0,128.0,SSD,1920x1080,0,HP,5.164179104477612,Intel
964,HP,ZBook Studio,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,8,8GB SSD,Nvidia Quadro M1000M,Windows,2.0,2249.0,8.0,SSD,1920x1080,0,HP,7.8,Intel
656,Toshiba,Portege Z30-C-16J,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows,1.2,1213.0,256.0,SSD,1920x1080,0,Other,11.083333333333334,Intel
307,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,6,1TB HDD,Nvidia GeForce GTX 940M,Windows,2.8,649.0,1.0,HDD,1600x900,0,Lenovo,6.178571428571429,Intel
1080,Dell,XPS 13,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.29,1458.0,256.0,SSD,1920x1080,0,Dell,10.310077519379846,Intel
1094,HP,Probook 650,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows,2.31,940.0,500.0,HDD,1920x1080,0,HP,6.753246753246753,Intel
843,Lenovo,ThinkPad T470s,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.32,1650.0,256.0,SSD,1920x1080,0,Lenovo,10.606060606060606,Intel
979,Dell,Inspiron 3567,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4,1TB HDD,AMD Radeon R5 M430,Linux,2.25,465.62,1.0,HDD,1366x768,0,Dell,6.933333333333334,Intel
718,Lenovo,Legion Y520-15IKBN,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows,2.5,1249.0,128.0,SSD,1920x1080,0,Lenovo,6.24,Intel
1287,Asus,X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,4,500GB HDD,Nvidia GeForce 920M,Windows,2.2,720.32,500.0,HDD,1366x768,0,Asus,7.09090909090909,Intel
609,Acer,Aspire 1,Notebook,14.0,Full HD 1920x1080,Intel Celeron Quad Core N3450 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows,1.6,329.0,32.0,Other,1920x1080,0,Acer,8.75,Intel
969,Dell,Alienware 17,Gaming,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows,4.36,3154.0,512.0,SSD,3840x2160,0,Dell,3.967889908256881,Intel
409,Lenovo,ThinkPad E580,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD +  1TB HDD,AMD Radeon RX 550,Windows,2.1,1144.5,256.0,SSD,1920x1080,0,Lenovo,7.428571428571428,Intel
955,Asus,X751SV-TY001T (N3710/4GB/1TB/GeForce,Notebook,17.3,1600x900,Intel Pentium Quad Core N3710 1.6GHz,4,1TB HDD,Nvidia GeForce 920MX,Windows,2.8,530.0,1.0,HDD,1600x900,0,Asus,6.178571428571429,Intel
960,Dell,Latitude 7280,Ultrabook,12.5,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics,Windows,1.36,1472.2,256.0,SSD,1920x1080,1,Dell,9.191176470588236,Intel
493,Dell,Precision 3520,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16,512GB SSD,Nvidia Quadro M620,Windows,2.17,2338.0,512.0,SSD,1920x1080,0,Dell,7.188940092165899,Intel
1162,HP,Spectre Pro,2 in 1 Convertible,13.3,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,8,256GB SSD,Intel HD Graphics 520,Windows,1.48,1799.0,256.0,SSD,2560x1440,1,HP,8.986486486486488,Intel
1235,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8,1TB HDD,Intel HD Graphics 620,Other,2.8,539.0,1.0,HDD,1600x900,0,Lenovo,6.178571428571429,Intel
40,HP,ProBook 450,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Nvidia GeForce 930MX ,Windows,2.1,879.0,256.0,SSD,1920x1080,0,HP,7.428571428571428,Intel
1139,Asus,VivoBook Max,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4,1TB HDD,Intel HD Graphics 620,Windows,2.0,435.0,1.0,HDD,1366x768,0,Asus,7.8,Intel
1279,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8,512GB SSD,Intel HD Graphics 515,Windows,1.2,729.0,512.0,SSD,1920x1080,0,Asus,11.083333333333334,Intel
1119,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1050 Ti,Windows,2.4,1199.0,512.0,SSD,1920x1080,0,Lenovo,6.5,Intel
1284,HP,Pavilion 15-AW003nv,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9410 2.9GHz,6,1.0TB Hybrid,AMD Radeon R7 M440,Windows,2.04,549.99,1.0,Other,1920x1080,0,HP,7.647058823529411,AMD
365,Dell,Latitude 7480,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.36,1427.0,256.0,SSD,1920x1080,0,Dell,10.294117647058822,Intel
123,Acer,Spin 3,Notebook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,6,1TB HDD,Intel HD Graphics 620,Windows,2.1,479.0,1.0,HDD,1920x1080,1,Acer,7.428571428571428,Intel
696,HP,17-Y002nv (A10-9600P/6GB/2TB/Radeon,Notebook,17.3,IPS Panel Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6,2TB HDD,AMD Radeon R7 M440,Windows,2.65,569.0,2.0,HDD,1920x1080,0,HP,6.528301886792454,AMD
525,HP,Probook 450,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Nvidia GeForce 930MX,Windows,2.04,889.0,256.0,SSD,1920x1080,0,HP,7.647058823529411,Intel
1210,HP,250 G6,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,500GB HDD,Intel HD Graphics 620,Windows,1.86,485.0,500.0,HDD,1366x768,0,HP,8.387096774193548,Intel
1029,Toshiba,Portege A30-C-1CZ,Notebook,13.3,1366x768,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows,1.5,1210.0,256.0,SSD,1366x768,0,Other,8.866666666666667,Intel
1249,Razer,Blade Pro,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,1TB SSD,Nvidia GeForce GTX 1060,Windows,1.95,3499.0,1.0,SSD,1920x1080,0,Other,7.17948717948718,Intel
30,HP,ProBook 470,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,1TB HDD,Nvidia GeForce 930MX,Windows,2.5,896.0,1.0,HDD,1920x1080,0,HP,6.92,Intel
276,Asus,Rog Strix,Gaming,17.3,Full HD 1920x1080,AMD Ryzen 1700 3GHz,16,256GB SSD +  1TB HDD,AMD Radeon RX 580,Windows,3.2,1549.0,256.0,SSD,1920x1080,0,Asus,5.40625,AMD
455,MSI,GV62 7RD-1686NL,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows,2.2,1027.74,256.0,SSD,1920x1080,0,Other,7.09090909090909,Intel
1229,Asus,FX502VM-AS73 (i7-7700HQ/16GB/1TB,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows,2.2,1749.0,128.0,SSD,1920x1080,0,Asus,7.09090909090909,Intel
230,Acer,Aspire E5-576G,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Nvidia GeForce 940MX,Windows,2.2,832.0,256.0,SSD,1920x1080,0,Acer,7.09090909090909,Intel
933,MSI,GL62M 7RD,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows,2.2,1119.91,128.0,SSD,1920x1080,0,Other,7.09090909090909,Intel
724,Dell,Latitude 5580,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.9,1179.0,256.0,SSD,1920x1080,0,Dell,8.210526315789474,Intel
755,HP,250 G6,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,8,256GB SSD,Intel HD Graphics 520,Windows,1.86,539.0,256.0,SSD,1920x1080,0,HP,8.387096774193548,Intel
372,Dell,Inspiron 5770,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,128GB SSD +  1TB HDD,AMD Radeon 530,Windows,2.8,1085.0,128.0,SSD,1920x1080,0,Dell,6.178571428571429,Intel
1062,Lenovo,IdeaPad Y900-17ISK,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,128GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows,4.6,2289.99,128.0,SSD,1920x1080,0,Lenovo,3.7608695652173916,Intel
375,HP,Elitebook 1040,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.36,1750.0,256.0,SSD,1920x1080,0,HP,10.294117647058822,Intel
554,Lenovo,V310-15ISK (i5-6200U/4GB/1TB/FHD/No,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4,1TB HDD,Intel HD Graphics 520,Other,2.15,462.35,1.0,HDD,1920x1080,0,Lenovo,7.2558139534883725,Intel
1180,HP,Pavilion 15-cb003nv,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Windows,2.62,899.0,1.0,HDD,1920x1080,0,HP,5.9541984732824424,Intel
936,HP,Envy 13-AB077cl,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.39,1149.0,256.0,SSD,3200x1800,1,HP,9.568345323741008,Intel
1221,Dell,XPS 13,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows,1.2,2680.0,512.0,SSD,3200x1800,1,Dell,11.083333333333334,Intel
962,Dell,Insprion 5767,Notebook,17.3,1600x900,Intel Core i3 6006U 2.0GHz,4,1TB HDD,AMD Radeon R7 M445,Windows,2.36,659.0,1.0,HDD,1600x900,0,Dell,7.330508474576272,Intel
972,Dell,XPS 13,Ultrabook,13.3,Quad HD+ 3200x1800,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows,1.3,1268.0,256.0,SSD,3200x1800,0,Dell,10.230769230769232,Intel
316,Dell,XPS 13,Ultrabook,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,16,1TB SSD,Intel UHD Graphics 620,Windows,1.21,2499.0,1.0,SSD,3840x2160,1,Dell,10.991735537190083,Intel
849,Asus,Rog GL702VM-GC017T,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows,2.73,1799.0,512.0,SSD,1920x1080,0,Asus,6.336996336996338,Intel
1085,Dell,Latitude 3570,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows,2.06,481.98,500.0,HDD,1366x768,0,Dell,7.572815533980582,Intel
575,Lenovo,IdeaPad 320-15IAP,Notebook,15.6,Full HD 1920x1080,Intel Pentium Quad Core N4200 1.1GHz,4,500GB HDD,Intel HD Graphics 505,Windows,2.2,344.0,500.0,HDD,1920x1080,0,Lenovo,7.09090909090909,Intel
912,Dell,XPS 13,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7Y75 1.3GHz,8,512GB SSD,Intel HD Graphics 615,Windows,1.24,2013.1,512.0,SSD,3200x1800,1,Dell,10.725806451612904,Intel
1244,Dell,XPS 13,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows,1.29,1477.0,256.0,SSD,3200x1800,1,Dell,10.310077519379846,Intel
302,Dell,Precision 7720,Workstation,17.3,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,16,256GB SSD,Nvidia Quadro M1200,Windows,3.42,2884.86,256.0,SSD,1920x1080,0,Dell,5.058479532163743,Intel
688,MSI,GV62M 7RD,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows,2.2,997.9,256.0,SSD,1920x1080,0,Other,7.09090909090909,Intel
482,Dell,Latitude E5470,Notebook,14.0,1366x768,Intel Core i3 6100U 2.3GHz,8,128GB SSD,Intel HD Graphics 520,Windows,1.79,740.0,128.0,SSD,1366x768,0,Dell,7.82122905027933,Intel
448,Dell,Inspiron 5570,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4,256GB SSD,AMD Radeon 530,Windows,2.2,749.0,256.0,SSD,1920x1080,0,Dell,7.09090909090909,Intel
